row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
5449,0,0.0375768629,,,,,,,,,,,
5450,0,0.3190906145,,,,,,,,,,,
5451,1,0.9976026799,,,,,,,,,,,
5452,1,0.9943085258,,,,,,,,,,,
5453,0,0.0048516657,,,,,,,,,,,
5454,1,0.6302252542,,,,,,,,,,,
5455,0,0.013164591,,,,,,,,,,,
5456,0,0.0019970813,,,,,,,,,,,
5457,1,0.9954777076,,,,,,,,,,,
5458,0,0.0118806645,,,,,,,,,,,
5459,0,0.0262039998,,,,,,,,,,,
5460,1,0.9978415046,,,,,,,,,,,
5461,1,0.8993987415,,,,,,,,,,,
5462,1,0.7555199434,,,,,,,,,,,
5463,1,0.9942274547,,,,,,,,,,,
5464,0,0.0323001636,,,,,,,,,,,
5465,0,0.0010898697,,,,,,,,,,,
5466,0,0.0014283972,,,,,,,,,,,
5467,0,0.1036707284,,,,,,,,,,,
5468,0,0.0010209037,,,,,,,,,,,
5469,0,0.0018575985,,,,,,,,,,,
5470,1,0.9969239719,,,,,,,,,,,
5471,0,0.0537466332,,,,,,,,,,,
5472,1,0.9851839526,,,,,,,,,,,
5473,0,0.0228903477,,,,,,,,,,,
5474,1,0.9989278985,,,,,,,,,,,
5475,0,0.0093305646,,,,,,,,,,,
5476,1,0.9472844241,,,,,,,,,,,
5477,0,0.0577987008,,,,,,,,,,,
5478,0,0.0667941464,,,,,,,,,,,
5479,1,0.9494776881,,,,,,,,,,,
5480,0,0.0349536363,,,,,,,,,,,
5481,0,0.0086882296,,,,,,,,,,,
5482,1,0.9700784179,,,,,,,,,,,
5483,1,0.8991036554,,,,,,,,,,,
5484,0,0.0876064742,,,,,,,,,,,
5485,1,0.9741896724,,,,,,,,,,,
5486,1,0.9935751035,,,,,,,,,,,
5487,1,0.9912063154,,,,,,,,,,,
5488,0,0.0064250958,,,,,,,,,,,
5489,0,0.0125721012,,,,,,,,,,,
5490,0,0.0935975659,,,,,,,,,,,
5491,1,0.9006387288,,,,,,,,,,,
5492,1,0.991508679,,,,,,,,,,,
5493,0,0.0037811526,,,,,,,,,,,
5494,1,0.9711251563,,,,,,,,,,,
5495,0,0.00143819,,,,,,,,,,,
5496,1,0.9989219555,,,,,,,,,,,
5497,0,0.14708311,,,,,,,,,,,
5498,0,0.0010328414,,,,,,,,,,,
5499,0,0.0256088902,,,,,,,,,,,
5500,0,0.0015755675,,,,,,,,,,,
5501,1,0.9297874383,,,,,,,,,,,
5502,0,0.079450423,,,,,,,,,,,
5503,0,0.0011130986,,,,,,,,,,,
5504,0,0.0265777816,,,,,,,,,,,
5505,0,0.0198820509,,,,,,,,,,,
5506,1,0.6508536241,,,,,,,,,,,
5507,1,0.9977511247,,,,,,,,,,,
5508,0,0.0010272379,,,,,,,,,,,
5509,1,0.9950062023,,,,,,,,,,,
5510,0,0.0071254836,,,,,,,,,,,
5511,1,0.995167267,,,,,,,,,,,
5512,1,0.9989805534,,,,,,,,,,,
5513,0,0.0453692539,,,,,,,,,,,
5514,0,0.0033987884,,,,,,,,,,,
5515,1,0.9730837056,,,,,,,,,,,
5516,1,0.9950672652,,,,,,,,,,,
5517,0,0.0025023441,,,,,,,,,,,
5518,0,0.0010652621,,,,,,,,,,,
5519,1,0.9988316166,,,,,,,,,,,
5520,0,0.0031217512,,,,,,,,,,,
5521,1,0.9751479888,,,,,,,,,,,
5522,1,0.9977337791,,,,,,,,,,,
5523,1,0.9960846647,,,,,,,,,,,
5524,0,0.0707243794,,,,,,,,,,,
5525,1,0.9889689721,,,,,,,,,,,
5526,0,0.0010858066,,,,,,,,,,,
5527,0,0.2923843962,,,,,,,,,,,
5528,0,0.123084474,,,,,,,,,,,
5529,0,0.204095225,,,,,,,,,,,
5530,1,0.9194554866,,,,,,,,,,,
5531,1,0.9989515942,,,,,,,,,,,
5532,1,0.8611203318,,,,,,,,,,,
5533,1,0.9989270548,,,,,,,,,,,
5534,1,0.9936255834,,,,,,,,,,,
5535,1,0.9988516386,,,,,,,,,,,
5536,1,0.9756572591,,,,,,,,,,,
5537,1,0.9988442765,,,,,,,,,,,
5538,0,0.0524849419,,,,,,,,,,,
5539,1,0.9875626668,,,,,,,,,,,
5540,0,0.0011026097,,,,,,,,,,,
5541,1,0.9973779555,,,,,,,,,,,
5542,1,0.688092083,,,,,,,,,,,
5543,0,0.001143507,,,,,,,,,,,
5544,1,0.8150172273,,,,,,,,,,,
5545,0,0.0076584546,,,,,,,,,,,
5546,1,0.9876518776,,,,,,,,,,,
5547,0,0.0037053649,,,,,,,,,,,
5548,1,0.9986794444,,,,,,,,,,,
5549,1,0.9877703577,,,,,,,,,,,
5550,1,0.9946095501,,,,,,,,,,,
5551,0,0.0010524752,,,,,,,,,,,
5552,0,0.0022722056,,,,,,,,,,,
5553,1,0.9353264664,,,,,,,,,,,
5554,0,0.0039933877,,,,,,,,,,,
5555,0,0.0264403497,,,,,,,,,,,
5556,1,0.9971148995,,,,,,,,,,,
5557,0,0.3632245066,,,,,,,,,,,
5558,1,0.8896986567,,,,,,,,,,,
5559,1,0.9686095094,,,,,,,,,,,
5560,1,0.9976779662,,,,,,,,,,,
5561,0,0.0066603555,,,,,,,,,,,
5562,1,0.9876245117,,,,,,,,,,,
5563,0,0.2464732665,,,,,,,,,,,
5564,0,0.0029319944,,,,,,,,,,,
5565,0,0.0357367247,,,,,,,,,,,
5566,0,0.0127792606,,,,,,,,,,,
5567,0,0.0308679998,,,,,,,,,,,
5568,0,0.0636705148,,,,,,,,,,,
5569,1,0.9220513334,,,,,,,,,,,
5570,0,0.0113608352,,,,,,,,,,,
5571,0,0.0014552282,,,,,,,,,,,
5572,1,0.5536606106,,,,,,,,,,,
5573,1,0.9940815966,,,,,,,,,,,
5574,0,0.0139784436,,,,,,,,,,,
5575,1,0.9974084789,,,,,,,,,,,
5576,1,0.9395900503,,,,,,,,,,,
5577,1,0.931627685,,,,,,,,,,,
5578,1,0.9984108666,,,,,,,,,,,
5579,0,0.1848322268,,,,,,,,,,,
5580,0,0.1554561342,,,,,,,,,,,
5581,0,0.7992632115,,,,,,,,,,,
5582,0,0.0328267394,,,,,,,,,,,
5583,1,0.9988111569,,,,,,,,,,,
5584,1,0.99662936,,,,,,,,,,,
5585,0,0.0046220581,,,,,,,,,,,
5586,0,0.3485837458,,,,,,,,,,,
5587,0,0.0032898883,,,,,,,,,,,
5588,1,0.9952335903,,,,,,,,,,,
5589,1,0.993558136,,,,,,,,,,,
5590,0,0.0029719399,,,,,,,,,,,
5591,1,0.9981594526,,,,,,,,,,,
5592,0,0.1154792135,,,,,,,,,,,
5593,1,0.9167165607,,,,,,,,,,,
5594,1,0.9989000879,,,,,,,,,,,
5595,0,0.0667395013,,,,,,,,,,,
5596,0,0.0056034051,,,,,,,,,,,
5597,0,0.0038409566,,,,,,,,,,,
5598,0,0.0066425422,,,,,,,,,,,
5599,0,0.0010981035,,,,,,,,,,,
5600,0,0.0540044566,,,,,,,,,,,
5601,0,0.0011730791,,,,,,,,,,,
5602,1,0.7801377002,,,,,,,,,,,
5603,1,0.9930427723,,,,,,,,,,,
5604,0,0.0054275387,,,,,,,,,,,
5605,0,0.0441574081,,,,,,,,,,,
5606,0,0.0075299274,,,,,,,,,,,
5607,0,0.0010414515,,,,,,,,,,,
5608,0,0.0205184937,,,,,,,,,,,
5609,0,0.0174350378,,,,,,,,,,,
5610,1,0.993162876,,,,,,,,,,,
5611,1,0.9987351581,,,,,,,,,,,
5612,1,0.9975130878,,,,,,,,,,,
5613,0,0.6518476223,,,,,,,,,,,
5614,0,0.0020730117,,,,,,,,,,,
5615,1,0.9563048311,,,,,,,,,,,
5616,0,0.2378371023,,,,,,,,,,,
5617,0,0.0064800678,,,,,,,,,,,
5618,0,0.0079943582,,,,,,,,,,,
5619,1,0.9089905046,,,,,,,,,,,
5620,1,0.9829992562,,,,,,,,,,,
5621,1,0.980624266,,,,,,,,,,,
5622,0,0.0043480107,,,,,,,,,,,
5623,0,0.0152562466,,,,,,,,,,,
5624,0,0.0264045635,,,,,,,,,,,
5625,0,0.5593144014,,,,,,,,,,,
5626,0,0.0371358521,,,,,,,,,,,
5627,0,0.0090226069,,,,,,,,,,,
5628,1,0.9888266917,,,,,,,,,,,
5629,1,0.9924430262,,,,,,,,,,,
5630,0,0.0125193765,,,,,,,,,,,
5631,0,0.0460786467,,,,,,,,,,,
5632,0,0.0016308754,,,,,,,,,,,
5633,0,0.1322850509,,,,,,,,,,,
5634,1,0.2286806974,,,,,,,,,,,
5635,0,0.0037388241,,,,,,,,,,,
5636,1,0.78872938,,,,,,,,,,,
5637,1,0.9585518005,,,,,,,,,,,
5638,1,0.975829755,,,,,,,,,,,
5639,0,0.0029344733,,,,,,,,,,,
5640,0,0.0157737599,,,,,,,,,,,
5641,1,0.998670959,,,,,,,,,,,
5642,1,0.9757820954,,,,,,,,,,,
5643,1,0.9981780814,,,,,,,,,,,
5644,1,0.8988411645,,,,,,,,,,,
5645,0,0.0099149156,,,,,,,,,,,
5646,0,0.0018130996,,,,,,,,,,,
5647,1,0.9974685815,,,,,,,,,,,
5648,1,0.9815091888,,,,,,,,,,,
5649,1,0.9688386892,,,,,,,,,,,
5650,0,0.0023908108,,,,,,,,,,,
5651,0,0.0375328734,,,,,,,,,,,
5652,1,0.9942119589,,,,,,,,,,,
5653,0,0.0011416849,,,,,,,,,,,
5654,0,0.0219034082,,,,,,,,,,,
5655,1,0.9972817094,,,,,,,,,,,
5656,1,0.9966888938,,,,,,,,,,,
5657,1,0.9705922167,,,,,,,,,,,
5658,0,0.0068057586,,,,,,,,,,,
5659,1,0.9894242013,,,,,,,,,,,
5660,0,0.001067839,,,,,,,,,,,
5661,0,0.0032249064,,,,,,,,,,,
5662,1,0.9974217907,,,,,,,,,,,
5663,0,0.1320588858,,,,,,,,,,,
5664,1,0.9598905114,,,,,,,,,,,
5665,0,0.1893994766,,,,,,,,,,,
5666,1,0.9989740534,,,,,,,,,,,
5667,1,0.9832163881,,,,,,,,,,,
5668,1,0.9439616895,,,,,,,,,,,
5669,1,0.926813463,,,,,,,,,,,
5670,1,0.9982298231,,,,,,,,,,,
5671,0,0.0207428118,,,,,,,,,,,
5672,1,0.9846178602,,,,,,,,,,,
5673,0,0.0267680941,,,,,,,,,,,
5674,0,0.0038863076,,,,,,,,,,,
5675,0,0.0034203437,,,,,,,,,,,
5676,1,0.9928300914,,,,,,,,,,,
5677,1,0.9982049087,,,,,,,,,,,
5678,1,0.9897641408,,,,,,,,,,,
5679,0,0.002229854,,,,,,,,,,,
5680,1,0.9803101695,,,,,,,,,,,
5681,1,0.9544131593,,,,,,,,,,,
5682,1,0.9307326821,,,,,,,,,,,
5683,1,0.9989805534,,,,,,,,,,,
5684,1,0.9918742739,,,,,,,,,,,
5685,0,0.0018013081,,,,,,,,,,,
5686,1,0.9970200574,,,,,,,,,,,
5687,0,0.0011828561,,,,,,,,,,,
5688,0,0.0015534783,,,,,,,,,,,
5689,1,0.9977157469,,,,,,,,,,,
5690,1,0.2158372705,,,,,,,,,,,
5691,1,0.9965515892,,,,,,,,,,,
5692,0,0.1176458893,,,,,,,,,,,
5693,1,0.940244519,,,,,,,,,,,
5694,0,0.0051192439,,,,,,,,,,,
5695,0,0.3570774421,,,,,,,,,,,
5696,0,0.0422933835,,,,,,,,,,,
5697,0,0.0739028404,,,,,,,,,,,
5698,0,0.0449612932,,,,,,,,,,,
5699,0,0.0099276219,,,,,,,,,,,
5700,0,0.0010776113,,,,,,,,,,,
5701,0,0.0054048932,,,,,,,,,,,
5702,1,0.8492659998,,,,,,,,,,,
5703,0,0.0024722493,,,,,,,,,,,
5704,1,0.9962209577,,,,,,,,,,,
5705,1,0.9977787058,,,,,,,,,,,
5706,0,0.010489674,,,,,,,,,,,
5707,0,0.0516378711,,,,,,,,,,,
5708,1,0.9879388025,,,,,,,,,,,
5709,1,0.9989151101,,,,,,,,,,,
5710,1,0.1639434247,,,,,,,,,,,
5711,0,0.0061465118,,,,,,,,,,,
5712,0,0.0022447163,,,,,,,,,,,
5713,1,0.9447274829,,,,,,,,,,,
5714,0,0.0027452131,,,,,,,,,,,
5715,1,0.9989752977,,,,,,,,,,,
5716,1,0.8478895456,,,,,,,,,,,
5717,0,0.0011336182,,,,,,,,,,,
5718,1,0.99053125,,,,,,,,,,,
5719,0,0.0314566291,,,,,,,,,,,
5720,1,0.9970385949,,,,,,,,,,,
5721,0,0.0107970349,,,,,,,,,,,
5722,1,0.9856554648,,,,,,,,,,,
5723,1,0.9917389876,,,,,,,,,,,
5724,0,0.0023122935,,,,,,,,,,,
5725,0,0.0241257116,,,,,,,,,,,
5726,0,0.0039706312,,,,,,,,,,,
5727,1,0.915355795,,,,,,,,,,,
5728,0,0.005952323,,,,,,,,,,,
5729,1,0.9989805534,,,,,,,,,,,
5730,0,0.1306500178,,,,,,,,,,,
5731,0,0.0074591192,,,,,,,,,,,
5732,1,0.9946225561,,,,,,,,,,,
5733,0,0.0010812176,,,,,,,,,,,
5734,1,0.9924215552,,,,,,,,,,,
5735,1,0.9474401992,,,,,,,,,,,
5736,0,0.0023174108,,,,,,,,,,,
5737,0,0.0036020141,,,,,,,,,,,
5738,0,0.0265958146,,,,,,,,,,,
5739,1,0.840801854,,,,,,,,,,,
5740,1,0.9988701613,,,,,,,,,,,
5741,1,0.9988638421,,,,,,,,,,,
5742,1,0.9825387995,,,,,,,,,,,
5743,1,0.9989060972,,,,,,,,,,,
5744,1,0.9814621061,,,,,,,,,,,
5745,1,0.9989777622,,,,,,,,,,,
5746,0,0.0079474024,,,,,,,,,,,
5747,1,0.9853738787,,,,,,,,,,,
5748,0,0.0562000713,,,,,,,,,,,
5749,0,0.0063201399,,,,,,,,,,,
5750,0,0.0024008257,,,,,,,,,,,
5751,0,0.0035886414,,,,,,,,,,,
5752,1,0.9983783652,,,,,,,,,,,
5753,1,0.995745108,,,,,,,,,,,
5754,0,0.0267693098,,,,,,,,,,,
5755,1,0.9500373628,,,,,,,,,,,
5756,1,0.979310138,,,,,,,,,,,
5757,1,0.96855678,,,,,,,,,,,
5758,0,0.0090941638,,,,,,,,,,,
5759,1,0.6941903603,,,,,,,,,,,
5760,0,0.0073159947,,,,,,,,,,,
5761,1,0.9980187114,,,,,,,,,,,
5762,0,0.0121159247,,,,,,,,,,,
5763,0,0.0279644056,,,,,,,,,,,
5764,0,0.0021891302,,,,,,,,,,,
5765,0,0.0081721393,,,,,,,,,,,
5766,1,0.5804213103,,,,,,,,,,,
5767,0,0.1258056197,,,,,,,,,,,
5768,0,0.0014188403,,,,,,,,,,,
5769,1,0.9986644343,,,,,,,,,,,
5770,0,0.0074911285,,,,,,,,,,,
5771,1,0.6848024822,,,,,,,,,,,
5772,0,0.0958441777,,,,,,,,,,,
5773,1,0.9929389973,,,,,,,,,,,
5774,1,0.9974668798,,,,,,,,,,,
5775,1,0.9572725694,,,,,,,,,,,
5776,1,0.9515017255,,,,,,,,,,,
5777,1,0.9877211939,,,,,,,,,,,
5778,1,0.983844544,,,,,,,,,,,
5779,1,0.9879206572,,,,,,,,,,,
5780,1,0.8165575552,,,,,,,,,,,
5781,0,0.0010204252,,,,,,,,,,,
5782,0,0.0338938776,,,,,,,,,,,
5783,0,0.0069406582,,,,,,,,,,,
5784,1,0.9639858151,,,,,,,,,,,
5785,1,0.781970459,,,,,,,,,,,
5786,1,0.9939669616,,,,,,,,,,,
5787,1,0.998643189,,,,,,,,,,,
5788,0,0.0018937917,,,,,,,,,,,
5789,1,0.9724258105,,,,,,,,,,,
5790,1,0.9987916545,,,,,,,,,,,
5791,1,0.9023029941,,,,,,,,,,,
5792,0,0.0131619921,,,,,,,,,,,
5793,0,0.0018907804,,,,,,,,,,,
5794,0,0.0125497822,,,,,,,,,,,
5795,1,0.9989776999,,,,,,,,,,,
5796,1,0.9985814695,,,,,,,,,,,
5797,0,0.0025096728,,,,,,,,,,,
5798,0,0.1015554077,,,,,,,,,,,
5799,0,0.0078959749,,,,,,,,,,,
5800,0,0.0031002896,,,,,,,,,,,
5801,0,0.0357000667,,,,,,,,,,,
5802,1,0.9968151182,,,,,,,,,,,
5803,0,0.1288473848,,,,,,,,,,,
5804,0,0.0031037021,,,,,,,,,,,
5805,1,0.9941470749,,,,,,,,,,,
5806,1,0.9985896422,,,,,,,,,,,
5807,0,0.0043558929,,,,,,,,,,,
5808,1,0.9984890425,,,,,,,,,,,
5809,1,0.9934058015,,,,,,,,,,,
5810,0,0.1065534937,,,,,,,,,,,
5811,1,0.8809063672,,,,,,,,,,,
5812,1,0.9603865243,,,,,,,,,,,
5813,1,0.9771905772,,,,,,,,,,,
5814,0,0.0123530049,,,,,,,,,,,
5815,0,0.2138514316,,,,,,,,,,,
5816,1,0.9931607018,,,,,,,,,,,
5817,1,0.8932870701,,,,,,,,,,,
5818,1,0.8771837778,,,,,,,,,,,
5819,1,0.9684929476,,,,,,,,,,,
5820,0,0.0015527209,,,,,,,,,,,
5821,0,0.0015908226,,,,,,,,,,,
5822,0,0.1815051794,,,,,,,,,,,
5823,0,0.0010559602,,,,,,,,,,,
5824,0,0.0092914095,,,,,,,,,,,
5825,0,0.0098461759,,,,,,,,,,,
5826,1,0.7942696176,,,,,,,,,,,
5827,0,0.583080209,,,,,,,,,,,
5828,0,0.0503921249,,,,,,,,,,,
5829,1,0.9903369935,,,,,,,,,,,
5830,0,0.0015242177,,,,,,,,,,,
5831,1,0.3794648489,,,,,,,,,,,
5832,0,0.0019958905,,,,,,,,,,,
5833,0,0.0011033941,,,,,,,,,,,
5834,0,0.006072294,,,,,,,,,,,
5835,1,0.9738238744,,,,,,,,,,,
5836,1,0.8374857766,,,,,,,,,,,
5837,0,0.0048748079,,,,,,,,,,,
5838,0,0.0010300085,,,,,,,,,,,
5839,0,0.00196256,,,,,,,,,,,
5840,1,0.9818895698,,,,,,,,,,,
5841,0,0.0046020143,,,,,,,,,,,
5842,0,0.0736989792,,,,,,,,,,,
5843,1,0.9942749814,,,,,,,,,,,
5844,1,0.8442262432,,,,,,,,,,,
5845,1,0.9969399532,,,,,,,,,,,
5846,0,0.1011848097,,,,,,,,,,,
5847,1,0.9985073181,,,,,,,,,,,
5848,1,0.9984002921,,,,,,,,,,,
5849,0,0.0289072443,,,,,,,,,,,
5850,0,0.0101552347,,,,,,,,,,,
5851,0,0.1042394201,,,,,,,,,,,
5852,0,0.0013294758,,,,,,,,,,,
5853,1,0.9958240369,,,,,,,,,,,
5854,1,0.9970608192,,,,,,,,,,,
5855,0,0.0016616688,,,,,,,,,,,
5856,1,0.6468889666,,,,,,,,,,,
5857,0,0.001209359,,,,,,,,,,,
5858,1,0.9987053886,,,,,,,,,,,
5859,1,0.997940179,,,,,,,,,,,
5860,0,0.01783179,,,,,,,,,,,
5861,1,0.9958994052,,,,,,,,,,,
5862,1,0.9980258833,,,,,,,,,,,
5863,0,0.0053728121,,,,,,,,,,,
5864,1,0.9482662951,,,,,,,,,,,
5865,1,0.7808566567,,,,,,,,,,,
5866,1,0.998266289,,,,,,,,,,,
5867,1,0.8889437181,,,,,,,,,,,
5868,1,0.9718708622,,,,,,,,,,,
5869,1,0.8866711872,,,,,,,,,,,
5870,0,0.0019803139,,,,,,,,,,,
5871,0,0.0158602818,,,,,,,,,,,
5872,0,0.0043961009,,,,,,,,,,,
5873,1,0.9951990042,,,,,,,,,,,
5874,1,0.950876344,,,,,,,,,,,
5875,1,0.9682574555,,,,,,,,,,,
5876,0,0.012358094,,,,,,,,,,,
5877,1,0.9968130451,,,,,,,,,,,
5878,1,0.9950054321,,,,,,,,,,,
5879,0,0.0859563001,,,,,,,,,,,
5880,1,0.6014030668,,,,,,,,,,,
5881,1,0.9590979283,,,,,,,,,,,
5882,0,0.1144840833,,,,,,,,,,,
5883,0,0.0197482224,,,,,,,,,,,
5884,1,0.9525745885,,,,,,,,,,,
5885,1,0.9733759044,,,,,,,,,,,
5886,0,0.030886491,,,,,,,,,,,
5887,1,0.9684070885,,,,,,,,,,,
5888,0,0.0011039249,,,,,,,,,,,
5889,1,0.9542177847,,,,,,,,,,,
5890,1,0.9687214474,,,,,,,,,,,
5891,1,0.9851236976,,,,,,,,,,,
5892,0,0.0010226487,,,,,,,,,,,
5893,0,0.0579261765,,,,,,,,,,,
5894,1,0.9785736602,,,,,,,,,,,
5895,1,0.5052800312,,,,,,,,,,,
5896,1,0.4527105624,,,,,,,,,,,
5897,0,0.0011468008,,,,,,,,,,,
5898,0,0.0013125499,,,,,,,,,,,
5899,0,0.2779596076,,,,,,,,,,,
5900,1,0.8991178761,,,,,,,,,,,
5901,1,0.9600842076,,,,,,,,,,,
5902,1,0.9791575531,,,,,,,,,,,
5903,0,0.0025324896,,,,,,,,,,,
5904,0,0.0013444419,,,,,,,,,,,
5905,0,0.0071136338,,,,,,,,,,,
5906,1,0.9840328781,,,,,,,,,,,
5907,1,0.894861122,,,,,,,,,,,
5908,0,0.4427177165,,,,,,,,,,,
5909,1,0.9376909853,,,,,,,,,,,
5910,1,0.9810217528,,,,,,,,,,,
5911,0,0.1946666825,,,,,,,,,,,
5912,1,0.9984191473,,,,,,,,,,,
5913,1,0.9989054973,,,,,,,,,,,
5914,1,0.998829605,,,,,,,,,,,
5915,0,0.0049911915,,,,,,,,,,,
5916,0,0.0010320941,,,,,,,,,,,
5917,1,0.9983471984,,,,,,,,,,,
5918,0,0.0134412497,,,,,,,,,,,
5919,0,0.0196486207,,,,,,,,,,,
5920,1,0.8541130706,,,,,,,,,,,
5921,0,0.0031475682,,,,,,,,,,,
5922,0,0.031998418,,,,,,,,,,,
5923,1,0.9905026807,,,,,,,,,,,
5924,0,0.0176088049,,,,,,,,,,,
5925,0,0.0040253211,,,,,,,,,,,
5926,1,0.9813187723,,,,,,,,,,,
5927,1,0.9859367253,,,,,,,,,,,
5928,0,0.1422362758,,,,,,,,,,,
5929,0,0.0027860494,,,,,,,,,,,
5930,1,0.9567334513,,,,,,,,,,,
5931,1,0.9912409234,,,,,,,,,,,
5932,1,0.9720057681,,,,,,,,,,,
5933,0,0.0032876339,,,,,,,,,,,
5934,0,0.046260154,,,,,,,,,,,
5935,0,0.3612668039,,,,,,,,,,,
5936,0,0.0042812697,,,,,,,,,,,
5937,0,0.0010235037,,,,,,,,,,,
5938,1,0.9147635135,,,,,,,,,,,
5939,0,0.0173786133,,,,,,,,,,,
5940,1,0.9854688359,,,,,,,,,,,
5941,0,0.006919336,,,,,,,,,,,
5942,1,0.9017530951,,,,,,,,,,,
5943,0,0.0040379213,,,,,,,,,,,
5944,1,0.8228247209,,,,,,,,,,,
5945,0,0.025848189,,,,,,,,,,,
5946,1,0.9648389233,,,,,,,,,,,
5947,1,0.9985347806,,,,,,,,,,,
5948,0,0.0180282748,,,,,,,,,,,
5949,1,0.998905466,,,,,,,,,,,
5950,0,0.0546019048,,,,,,,,,,,
5951,0,0.0062860124,,,,,,,,,,,
5952,1,0.8258633375,,,,,,,,,,,
5953,0,0.1113464989,,,,,,,,,,,
5954,0,0.0068975834,,,,,,,,,,,
5955,1,0.9067800709,,,,,,,,,,,
5956,0,0.0504067111,,,,,,,,,,,
5957,0,0.0500798206,,,,,,,,,,,
5958,0,0.061185042,,,,,,,,,,,
5959,0,0.1134885744,,,,,,,,,,,
5960,1,0.7555788154,,,,,,,,,,,
5961,1,0.9831499849,,,,,,,,,,,
5962,1,0.99820437,,,,,,,,,,,
5963,1,0.9980198619,,,,,,,,,,,
5964,1,0.9897116051,,,,,,,,,,,
5965,1,0.9286816267,,,,,,,,,,,
5966,1,0.9965532572,,,,,,,,,,,
5967,0,0.0010887296,,,,,,,,,,,
5968,1,0.9974081723,,,,,,,,,,,
5969,0,0.0173212054,,,,,,,,,,,
5970,1,0.998415537,,,,,,,,,,,
5971,0,0.0298585858,,,,,,,,,,,
5972,0,0.0836241837,,,,,,,,,,,
5973,1,0.9375354286,,,,,,,,,,,
5974,1,0.9677952083,,,,,,,,,,,
5975,1,0.8121876095,,,,,,,,,,,
5976,1,0.9970559245,,,,,,,,,,,
5977,0,0.0095007894,,,,,,,,,,,
5978,1,0.9395890333,,,,,,,,,,,
5979,1,0.9988659262,,,,,,,,,,,
5980,0,0.0050913142,,,,,,,,,,,
5981,0,0.137527186,,,,,,,,,,,
5982,1,0.991611144,,,,,,,,,,,
5983,0,0.0050027475,,,,,,,,,,,
5984,0,0.0032232777,,,,,,,,,,,
5985,1,0.9674577276,,,,,,,,,,,
5986,1,0.9879221816,,,,,,,,,,,
5987,1,0.9953373169,,,,,,,,,,,
5988,0,0.0305692931,,,,,,,,,,,
5989,0,0.4714405844,,,,,,,,,,,
5990,0,0.0578287962,,,,,,,,,,,
5991,0,0.00471165,,,,,,,,,,,
5992,0,0.2879133965,,,,,,,,,,,
5993,0,0.0053741184,,,,,,,,,,,
5994,0,0.0133100423,,,,,,,,,,,
5995,0,0.0031092112,,,,,,,,,,,
5996,1,0.9810391148,,,,,,,,,,,
5997,0,0.0010372272,,,,,,,,,,,
5998,0,0.0055338833,,,,,,,,,,,
5999,0,0.0347377973,,,,,,,,,,,
6000,0,0.1695763716,,,,,,,,,,,
6001,0,0.001498559,,,,,,,,,,,
6002,1,0.9689967846,,,,,,,,,,,
6003,0,0.0016798953,,,,,,,,,,,
6004,1,0.9989576961,,,,,,,,,,,
6005,0,0.0171044357,,,,,,,,,,,
6006,0,0.0902621461,,,,,,,,,,,
6007,0,0.0032200251,,,,,,,,,,,
6008,1,0.9916845422,,,,,,,,,,,
6009,1,0.9951619189,,,,,,,,,,,
6010,1,0.9941548374,,,,,,,,,,,
6011,0,0.3563787689,,,,,,,,,,,
6012,0,0.4341369468,,,,,,,,,,,
6013,0,0.0344929608,,,,,,,,,,,
6014,1,0.9940007522,,,,,,,,,,,
6015,0,0.0069837788,,,,,,,,,,,
6016,1,0.9913800481,,,,,,,,,,,
6017,0,0.001697366,,,,,,,,,,,
6018,1,0.9862810208,,,,,,,,,,,
6019,1,0.9953355875,,,,,,,,,,,
6020,1,0.9983985921,,,,,,,,,,,
6021,0,0.0026326196,,,,,,,,,,,
6022,0,0.5651978733,,,,,,,,,,,
6023,1,0.9274636178,,,,,,,,,,,
6024,1,0.952433767,,,,,,,,,,,
6025,0,0.0091569506,,,,,,,,,,,
6026,1,0.9973808818,,,,,,,,,,,
6027,0,0.0359791927,,,,,,,,,,,
6028,0,0.0059143647,,,,,,,,,,,
6029,1,0.9988632868,,,,,,,,,,,
6030,0,0.0211171444,,,,,,,,,,,
6031,1,0.9988917094,,,,,,,,,,,
6032,0,0.0230255641,,,,,,,,,,,
6033,0,0.215587153,,,,,,,,,,,
6034,1,0.9819813323,,,,,,,,,,,
6035,1,0.9801282377,,,,,,,,,,,
6036,0,0.0173081506,,,,,,,,,,,
6037,0,0.0449703045,,,,,,,,,,,
6038,1,0.9443478585,,,,,,,,,,,
6039,0,0.0603704052,,,,,,,,,,,
6040,1,0.9974592187,,,,,,,,,,,
6041,0,0.0013045279,,,,,,,,,,,
6042,1,0.9676147169,,,,,,,,,,,
6043,1,0.9912481612,,,,,,,,,,,
6044,1,0.9935292097,,,,,,,,,,,
6045,1,0.9763946996,,,,,,,,,,,
6046,0,0.1183097167,,,,,,,,,,,
6047,0,0.1359020324,,,,,,,,,,,
6048,0,0.0029962123,,,,,,,,,,,
6049,1,0.9917072843,,,,,,,,,,,
6050,0,0.0673533212,,,,,,,,,,,
6051,1,0.8580184724,,,,,,,,,,,
6052,0,0.0085458295,,,,,,,,,,,
6053,1,0.7801455396,,,,,,,,,,,
6054,1,0.9580368525,,,,,,,,,,,
6055,1,0.9581595205,,,,,,,,,,,
6056,1,0.9824621133,,,,,,,,,,,
6057,1,0.9954780542,,,,,,,,,,,
