TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
Another hint that Google Chromecast is coming to Australia	0.0	0.0	11897.0	9503.0	0.927710843373494	0.3620689655172414
Europe's Stocks to Watch: Vodafone, RWE, Hennes & Mauritz	0.0	0.0	6019.0	12271.0	0.5134099616858238	0.0
Russians deride choice of confusing 2018 World Cup mascot Zabivaka | Russia Beyond The Headlines	1.0	0.0	11811.0	10260.0	1.0	0.5134099616858238
"Ann Arbor Woman Unseats 'Jeopardy"" Champion"	0.0	0.0	9332.0	8200.0	0.47368421052631576	0.3013698630136986
Don’t Diss the Dark Ages	1.0	0.0	16920.0	13304.0	0.8157894736842105	0.4585523655479175
Drinking ups premature birth risk	0.0	0.0	13115.0	10884.0	0.4666666666666667	0.16326530612244897
MH17 UKRAINE PLANE CRASH: ADDITIONAL DETAILS REVEALED (+EXCLUSIVE PHOTOS FROM THE SCENE)	1.0	0.0	13574.0	14466.0	0.00516795865633075	0.0
Transformational New Moon in Scorpio [Video]	1.0	0.0	18247.0	14464.0	0.7125307125307125	0.07291666666666667
What to Expect From the New Congress	1.0	0.0	9471.0	8248.0	0.534331797235023	0.3013698630136986
BLM To Lease Ohio’s Only National Forest To Fracking Interests	1.0	0.0	17298.0	14382.0	0.9166666666666666	0.2518518518518518
IS hangs bodies of 40 civilians from poles in Iraqi city, UN says	1.0	0.0	13874.0	10484.0	0.534331797235023	0.534331797235023
Experts Speechless! Numerous People Miraculously Relieved of Serious Illness & Fatal Diseases-Must See! (Video) | Alternative	1.0	0.13333333333333333	16911.0	13418.0	1.0	0.43478260869565216
Titanfall Live-Action Trailer Invites You to Free the Frontier	0.0	0.0	12131.0	11063.0	0.6875	0.05714285714285714
High Blood Pressure Increases Risk of Stroke	0.0	0.0	15063.0	11979.0	0.03305785123966942	0.03305785123966942
Neil Young's PonoMusic hits $2M on Kickstarter in one day	0.0	0.0	10632.0	9544.0	0.534331797235023	0.0
BREAKING: Watch In Awe As Melania Trump Gives Most Elegant Speech Ever Given! * LIBERTY WRITERS NEWS	1.0	0.0625	12930.0	10931.0	0.49222962258166825	0.4479166666666667
China retail giant Alibaba to file US IPO	0.0	0.0	11690.0	10543.0	0.5394736842105263	0.02252252252252252
Sbarro pizza chain files second bankruptcy in three years	0.0	0.0	19589.0	15733.0	1.0	0.48525073746312686
Option Clips: Citigroup Inc, McDonald's, and American Eagle Outfitters	0.0	0.0	11580.0	10545.0	0.8095238095238095	0.0
Profit From Chaos? Elites Have Secretly “Banked On Trump Victory, Populist Uprising”	1.0	0.0	12667.0	14014.0	0.07291666666666667	0.0
Edward Snowden Says He Would 'Absolutely' Do It Again	0.0	0.0	15370.0	18579.0	0.04602510460251046	0.0
Lena Dunham's Joke About Molestation Isn't So Funny! The Girls Star Blames  ...	0.0	0.07692307692307693	13226.0	11539.0	0.47674418604651164	0.3915094339622642
A list of 36 of Lindsay Lohan's alleged famous hook-ups has been revealed	0.0	0.0	12845.0	10824.0	0.9534883720930233	0.4720496894409938
BREAKING: The FBI Just Took Down Obama! Look What They Found In Hillary’s Emails… - USA News Insider	1.0	0.058823529411764705	16350.0	13842.0	0.602803738317757	0.5134099616858238
Rocker Neil Young challenging MP3s with new audio format	0.0	0.0	10040.0	8600.0	0.7027027027027027	0.534331797235023
Trump Won Because the Democratic Party Failed, Not Because the White Working Class Revolted	1.0	0.0	12423.0	11953.0	0.49222962258166825	0.0
Keiser Report: Meme Wars (E995)	1.0	0.0	11757.0	12013.0	0.11486486486486487	0.0
Fears Grow Julian Assange Was Extradited On ‘Guantanamo Express’	1.0	0.0	15730.0	12310.0	0.534331797235023	0.534331797235023
Hillary FRANTIC As Dirty Secret Implodes, Gets Worse With Prison Bombshell	1.0	0.0	11738.0	10188.0	0.9215686274509803	0.26785714285714285
Doomsday Election	1.0	0.0	15447.0	12369.0	0.6919642857142857	0.24817518248175183
Should We Legalize Pot and Tax It? [POLL]	0.0	0.0	14870.0	12865.0	0.5469996531390913	0.2727272727272727
ABC 'The Bachelor' 2014 Spoilers, Who Will Win in Finale?: Producers  ...	0.0	0.0	11360.0	10953.0	0.056179775280898875	0.0
Pacific Islanders may have DNA of unknown human species	1.0	0.0	11387.0	9927.0	0.49222962258166825	0.49222962258166825
Secret World of US Election: Julian Assange talks to John Pilger (FULL INTERVIEW)	1.0	0.0	15694.0	12526.0	0.72	0.1038961038961039
X22Report Shadow Banking Is Back, and This Time There Is No Hope - Episode 1110a | Politics	1.0	0.0	12852.0	11089.0	0.74	0.19117647058823528
Forget the FBI cache; the Podesta emails show how America is run	1.0	0.0	16621.0	20071.0	0.2518518518518518	0.0
SPDR Gold Trust (ETF) (GLD) news: Gold Price Set To Resume Its Long-Term  ...	0.0	0.0	14435.0	11735.0	0.6481481481481481	0.43037974683544306
Imperial Tobacco Sparks E-Cigarette Legal Battle	0.0	0.0	17085.0	12825.0	0.9128205128205128	0.43037974683544306
Comment on Breaking: CDC Blocks Testimony of Their Senior Scientist Who Blew The Whistle on Severe Medical Malpractice by CDC Accused of Blocking Testimony from Senior Scientist — New York Malpractice & Injury Lawyer Blog	1.0	0.0	12943.0	11340.0	0.34210526315789475	0.0
Something Big Is Underway On All Fronts: “Within The Next Few Weeks The Future Of The United States Will Be Decided”	1.0	0.0	11052.0	9872.0	0.5469996531390913	0.0
Trump Said It Would Be Rigged	1.0	0.0	13309.0	12067.0	0.49222962258166825	0.0
It Continues: ‘Experts’ Claim Hillary Was Robbed By Hackers: “Voting Anomalies In Michigan, Wisconsin And New York”	1.0	0.0	13484.0	10673.0	0.5469996531390913	0.47368421052631576
Lindsay Lohan's Hollywood Hookups Revealed!	0.0	0.25	17702.0	20109.0	1.0	0.1957149735194993
Не дадим российским роботам нападать на людей!	1.0	0.16666666666666666	10391.0	8695.0	0.4642857142857143	0.4642857142857143
Kristen Bell: 'Frozen' Star Goes Back to 'Mars'	0.0	0.0	17856.0	13618.0	0.72	0.5134099616858238
World War 3 Begins! Trump Elected	1.0	0.2	11035.0	15293.0	0.02564102564102564	0.0
LOL! MAD magazine designed HILARIOUS movie poster based on #PodestaEmails for Hillary’s new flick	1.0	0.07692307692307693	12031.0	10443.0	0.5469996531390913	0.40384615384615385
MISSING MH370: 5 more family members arrive from China	0.0	0.0	14668.0	13548.0	0.49222962258166825	0.0
Gallery: St. Patrick's Day trivia	0.0	0.0	11820.0	10447.0	0.6068376068376068	0.18181818181818182
20+ Before & After Photos That Reveal The Effects Of Giving Up Alcohol	1.0	0.0	16219.0	13649.0	0.49222962258166825	0.4228187919463087
The Bachelor: Juan Pablo Galavis Delivers a Shocking Finale	0.0	0.0	13950.0	17850.0	0.04602510460251046	0.0
Roger Stone update on Stop the Steal exit poll program - Globalist establishment creating false expectation of a close race using fake polls, then rigging voting machines to meet that expectation - Nationalistic, constitutional, free-market awakening - Rothschild, Soros, Hillary's chances of stealing the US election are shrinking by the day - The whole system is rigged and exposed, and the American people are fed up - The elitist deviants are panicking	1.0	0.0	16000.0	12891.0	0.6567164179104478	0.24324324324324326
"CBS renews top-rated show ""The Big Bang Theory"" for 3 more seasons"	0.0	0.0	13613.0	9603.0	1.0	0.15
FOX: Latinos Are Already CRUSHING Trump At The Polls	1.0	0.0	11107.0	9776.0	0.5469996531390913	0.08823529411764706
PressTV-Huge blast kills 47 in Pakistan's Balochistan	1.0	0.0	17670.0	16589.0	0.5661218424962853	0.1957149735194993
Does Justin Bieber Hate YouTube? Deposition Video Raises That Very Question  ...	0.0	0.0	10318.0	8914.0	0.5004420866489832	0.5004420866489832
iOS 7.1 update live	0.0	0.0	14814.0	12112.0	0.6739130434782609	0.40540540540540543
Asuntos Internos investigará si la Policía es tonta	1.0	0.0	8963.0	12212.0	0.6733333333333333	0.1957149735194993
Donald Trump's Star On Hollywood Walk Of Fame Vandalized	1.0	0.0	8224.0	12024.0	1.0	0.1957149735194993
Turkish Gov't Decree Causes Major Police Chiefs Reshuffle Across Country	1.0	0.0	14007.0	17719.0	0.5	0.0
Justin Bieber Selena Gomez Song: Bieber Dedicates Song to 'My Baby'	0.0	0.0	16557.0	14777.0	0.3191489361702128	0.0
More Police Violence at Standing Rock	1.0	0.0	17939.0	14121.0	0.8	0.47368421052631576
Wells Fargo Mortgage Rate Deals Today Mar 12	0.0	0.0	16506.0	14476.0	0.5469996531390913	0.47194719471947194
How T-Mobile Plans to Attack AT&T and Verizon	0.0	0.0	11428.0	9347.0	0.5004420866489832	0.32142857142857145
Drug company refuses to give lifesaving medication to 7-year-old boy	0.0	0.0	13910.0	11731.0	0.769620253164557	0.5117370892018779
Re-Branding Libertarianism: The Silver Lining of the 2016 Election	1.0	0.0	17861.0	13320.0	0.4583333333333333	0.40401785714285715
President al-Assad: United States and its Western allies are to blame for failure of latest ceasefire	1.0	0.0	15053.0	12996.0	0.5469996531390913	0.12807881773399016
MASSIVE Global Bond Write-Down Coming on Back of Financial Reset — Jim Willie	1.0	0.0	12591.0	16439.0	0.5469996531390913	0.024096385542168676
"Duchess of Knightsbridge: ""I shall pay the £millions needed, for the whole London Stadium rebuild, out of my purse!"""	1.0	0.05555555555555555	13179.0	12248.0	0.06666666666666667	0.06666666666666667
Stocks end lower on China growth worries	0.0	0.0	14821.0	11347.0	1.0	0.534331797235023
Morning MoneyBeat Asia: Debating the Data, the Weather, the Calendar	0.0	0.0	11541.0	10739.0	0.534331797235023	0.0
Chart Of The Day: 25-Years of Bubble Finance Fantasy, Not Free Trade	1.0	0.0	14623.0	13217.0	0.056179775280898875	0.0
Pentonville inmates fail in prexit. More soon.	1.0	0.0	11318.0	9195.0	0.8961038961038961	0.534331797235023
Why Hillary Clinton's Campaign Is Collapsing | True News	1.0	0.0	14784.0	11245.0	0.5469996531390913	0.32727272727272727
'SNL' Puts Jon Hamm on a Teenage Girl Talk Show	0.0	0.0	12295.0	10476.0	0.927710843373494	0.49222962258166825
iMAHDi – the arrivals 28 Why Satanism is Practiced by Our Leaders القادمون	1.0	0.0	12062.0	10357.0	0.5134099616858238	0.5134099616858238
Google To Open Retail Store In Manhattan (Rumor)	0.0	0.0	13509.0	11410.0	0.5469996531390913	0.3076923076923077
Comment on Bryan Cranston: Another Hollyweird actor who “promises” to move out of the US if Trump is elected by Dr. Eowyn	1.0	0.0	9363.0	8166.0	0.534331797235023	0.47692307692307695
NSA leaker Snowden says has no regrets for leaks - WMBFNews.com, Myrtle  ...	0.0	0.0	10883.0	9760.0	0.49222962258166825	0.32710280373831774
'The Bachelor': Does Juan Pablo And Nikki's Relationship Really Stand A Chance?	0.0	0.0	12700.0	11238.0	0.15	0.15
Thousands Of “Organic” Beauty Products Found Containing Banned Chemicals	1.0	0.0	13459.0	11719.0	0.5636363636363636	0.5004420866489832
Sputnik and Jill Stein Want A Vote Recount	1.0	0.0	14975.0	13585.0	0.5119047619047619	0.0
PHOTO: President-Elect Trump Grabs Pussy at the White House	1.0	0.0	15130.0	10732.0	0.7166666666666667	0.534331797235023
DONALD TRUMP HAS WON THE 2016 PRESIDENTIAL ELECTION	1.0	0.0	13496.0	11307.0	0.32710280373831774	0.32710280373831774
Web founder calls for internet bill of rights	0.0	0.0	16290.0	20359.0	0.2518518518518518	0.0
Physicists Say Consciousness Should Be Considered A State of Matter: The “Non Physical” Is Real	1.0	0.0	13305.0	11757.0	0.5469996531390913	0.26126126126126126
Chris Harrison Says No To Change On The Bachelor!	0.0	0.125	4962.0	10408.0	0.7125307125307125	0.007407407407407408
Snowden at SXSW: NSA leaks fueled needed debate on spying	0.0	0.0	17455.0	12978.0	0.6068376068376068	0.3287671232876712
Flavor: Smoked fish replaces corned beef in flavorful soup	0.0	0.0	14106.0	12284.0	0.5333333333333333	0.24084778420038536
Taylor Swift Leads Billboard's 2014 Money Makers	0.0	0.0	8370.0	12212.0	1.0	0.1957149735194993
Flappy birds creator says the game may return soon	0.0	0.0	11138.0	9388.0	0.534331797235023	0.45454545454545453
US Navy SEALs seize stolen Libyan oil tanker headed to North Korea	0.0	0.0	13824.0	17273.0	0.5004420866489832	0.0
Drug company refuses to provide experimental drug to dying child	0.0	0.0	16374.0	13688.0	0.5469996531390913	0.20610687022900764
Beyoncé, Jennifer Garner, Jane Lynch Help To 'Ban Bossy'	0.0	0.0	9731.0	8738.0	0.534331797235023	0.2777777777777778
Medical Marijuana Moving Foward	0.0	0.0	17963.0	13962.0	0.5793606281547953	0.534331797235023
Fallece guionista de 'Los Simpson'	1.0	0.0	12071.0	10861.0	0.47674418604651164	0.06666666666666667
Ракка – последний шанс Вашингтона затянуть сирийский конфликт | Новое восточное обозрение	1.0	0.0	15724.0	12252.0	0.9285714285714286	0.4585523655479175
Hoping for the best and preparing for the worst: A look inside the American Redoubt movement	1.0	0.0	12835.0	11902.0	0.5134099616858238	0.0
Gold gains on Ukraine standoff, soft Chinese data weigh	0.0	0.0	12101.0	10706.0	0.49222962258166825	0.23076923076923078
Samsung's Most Famous Spokesperson LeBron James Just Tweeted That His  ...	0.0	0.0	13117.0	10346.0	0.7567567567567568	0.2
The Voice Results Tonight - Blind Auditions Recap, More Singers Join Teams	0.0	0.0	12592.0	10901.0	0.5735294117647058	0.2982456140350877
2014 Colorectal Cancer Awareness Month	0.0	0.0	9828.0	8086.0	0.534331797235023	0.534331797235023
Armenian genocide concert in Istanbul cancelled after reports of Erdogan being invited	1.0	0.0	9299.0	8103.0	0.5	0.5
Having Trouble With Titanfall on PC? Respawn Working On It	0.0	0.0	10840.0	9544.0	0.509090909090909	0.0
Yes, 'Jihad' Means Warfare Against Unbelievers	1.0	0.0	9783.0	8934.0	0.03636363636363636	0.02252252252252252
Home»News»World»Answer: 'Jeopardy!' champ Arthur Chu unseated after 12  ...	0.0	0.1111111111111111	11919.0	10120.0	0.5469996531390913	0.2777777777777778
Watch: These Are The 5 States Hillary Must STEAL From Trump: “If She’s Successful It Will All But Block Trump From Presidency”	1.0	0.0	11052.0	15050.0	0.10526315789473684	0.10526315789473684
Volcanoes helped during ice ages	0.0	0.0	12657.0	10568.0	0.47107438016528924	0.06474820143884892
Even Urban Outfitters admits that its clothes fell out of fashion	0.0	0.0	15210.0	10914.0	1.0	0.40384615384615385
Strollin' Colon raises colon cancer awareness	0.0	0.0	12756.0	9472.0	0.7676767676767676	0.534331797235023
6 Places Voter Fraud Has Already Happened… But Don’t Worry	1.0	0.0	12498.0	10764.0	0.19230769230769232	0.19230769230769232
Wolf Blitzer Walks Into Middle Of Olive Garden Commercial To Announce Breaking Election Results - The Onion - America's Finest News Source	1.0	0.0	11058.0	15128.0	0.03389830508474576	0.0
Re: Rail Traffic Depression: 292 Union Pacific Engines Are Sitting In The Arizona Desert Doing Nothing	1.0	0.0	14905.0	12173.0	0.49222962258166825	0.15
Tom Hayden’s Haunting	1.0	0.0	12274.0	10842.0	0.5469996531390913	0.13333333333333333
Guess who that is?	1.0	0.0	13192.0	12304.0	0.01694915254237288	0.0
Gas Prices Stay at $3.63 in PA	0.0	0.0	14650.0	18153.0	0.16666666666666666	0.0
Independent Voters Push Trump To The Front In Florida And Ohio	1.0	0.0	16194.0	13104.0	0.5469996531390913	0.4585523655479175
“Rigged To Deny Trump”: Are They Stealing These States to Block Electoral Path to 270?	1.0	0.0	18294.0	21100.0	0.5004420866489832	0.0
Regulators dismissed complaints of cars shutting down	0.0	0.0	12403.0	10779.0	0.5134099616858238	0.0
Rand Paul's Plan to Save Ukraine Is Completely Nuts	0.0	0.0	18280.0	14373.0	0.9128205128205128	0.21739130434782608
TRUTH DIED at the Hands of Katherine Frisk	1.0	0.0	10410.0	9425.0	0.534331797235023	0.4585523655479175
Patch gets Titanfall back online after brief server stumble	0.0	0.0	6817.0	11515.0	0.6511627906976745	0.1957149735194993
Comcast gets faster Netflix, offers House of Cards without Netflix	0.0	0.0	14933.0	12748.0	0.5909090909090909	0.5134099616858238
Feelings in Facebook status updates 'contagious,' spread like virus: Study	0.0	0.0	16419.0	19531.0	0.04602510460251046	0.0030959752321981426
Parents on smartphones ignore their kids, study finds	0.0	0.0	13241.0	9750.0	0.9259259259259259	0.3620689655172414
South Cotabato heightens awareness drive on HIV/AIDS	0.0	0.0	12465.0	11364.0	0.6567164179104478	0.0
Harsh winter hits US consumer sentiment	0.0	0.0	16258.0	12980.0	0.7037037037037037	0.2
Progressive Nomad: Renewed Hope For Protesters As Wild Buffalo Storm Over The Horizon (VIDEO)	1.0	0.0	13230.0	11176.0	0.534331797235023	0.3783783783783784
Forbidden History. Secret Egyptology Exposed!	1.0	0.25	10627.0	11749.0	0.08333333333333333	0.0
Herbal tea can help with indigestion and insomnia	1.0	0.0	12692.0	11760.0	0.05844155844155844	0.0
Duterte: Philippines Will Not Be a 'Dog Barking for Crumbs' from U.S.	1.0	0.0	13377.0	11607.0	1.0	0.4585523655479175
UPDATE 2-Disney TV executive Sweeney to leave company in January	0.0	0.0	4161.0	10496.0	0.5703971119133574	0.0
US Navy SEALs seize fugitive oil tanker	0.0	0.0	15127.0	12297.0	0.9215686274509803	0.4585523655479175
ADHD Drug Use Surges in US With Young Women Leading Increase	0.0	0.0	4074.0	10614.0	0.5469996531390913	0.007407407407407408
Agence France-Presse: Prince Harry and girlfriend make it public	0.0	0.0	12788.0	10017.0	0.749003984063745	0.0
Cosmic Weather Executive Order: What Does It Mean?	1.0	0.0	12456.0	9916.0	0.365	0.365
The First Episode of OWN's Lindsay Was Full of Baggage	0.0	0.0	3570.0	11177.0	0.2518518518518518	0.0
The Russian Navy in the Eastern Mediterranean: Naval Briefing November 9th, 2016 by LeDahu	1.0	0.0	5012.0	11937.0	0.2132701421800948	0.0
Rick Ross' 'Mastermind' outfoxes Pharrell Williams' 'GIRL' on Billboard 200	0.0	0.0	19195.0	21122.0	0.5469996531390913	0.14285714285714285
Proof of otherwordly presence - link	1.0	0.0	9321.0	8164.0	0.15384615384615385	0.0
Look how easily you can be robbed while pumping gas	1.0	0.0	11219.0	15748.0	0.04602510460251046	0.018518518518518517
Sickening Hillarist Spics Attack Kindly Negress Trump-Star Defender	1.0	0.0	4450.0	9279.0	0.602803738317757	0.1957149735194993
BREAKING : Hillary Campaign Manager Deletes his Entire Twitter Timeline – TruthFeed	1.0	0.0	13836.0	11803.0	0.5469996531390913	0.0
Dead Voter Drive: video & petition to stop deceased-o-phobia	1.0	0.0	13515.0	11645.0	0.8571428571428571	0.0
This is the Man Militarized Police at Standing Rock are Working For	1.0	0.0	13321.0	11249.0	0.5769230769230769	0.0
Venezuelan Police Officer Fatally Shot in Anti-Government Protests	1.0	0.0	12564.0	10808.0	0.09090909090909091	0.027777777777777776
BREAKING : Clinton Refuses to Answer Questions Regarding the Reopening of her Email Investigation – TruthFeed	1.0	0.0	11332.0	15634.0	0.5134099616858238	0.0
