TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
Il Regno Unito riprende l’addestramento degli jihadisti in Siria	voltairenet.org	0.0	1.0	11327.0	15726.0	0.7037037037037037	0.024096385542168676
Candy Crush maker decides it will be worth about $7.6 billion before its collapse	http://www.avclub.com/article/candy-crush-maker-decides-it-will-be-worth-about-7-202107	0.0	0.0	16447.0	13888.0	0.8305084745762712	0.40401785714285715
BCRP: ¡dinamita en el camino!, por Herbert Mujica Rojas	voltairenet.org	0.125	1.0	12329.0	11527.0	0.5757575757575758	0.0
Scientists Develop Blood Test To Predict Alzheimer's With More Than 90  ...	http://www.ibtimes.com/scientists-develop-blood-test-predict-alzheimers-more-90-accuracy-1560367	0.0	0.0	14732.0	12510.0	0.5469996531390913	0.5134099616858238
'The Bachelor' couple Juan Pablo Galavis and Nikki Ferrell reportedly barely  ...	http://www.realitytvworld.com/news/the-bachelor-couple-juan-pablo-galavis-and-nikki-ferrell-reportedly-barely-speaking-and-already-through-16051.php	0.0	0.0	11829.0	10146.0	0.5371900826446281	0.534331797235023
MUFON International tracking multiple triangle UFO reports	theeventchronicle.com	0.0	1.0	11730.0	10716.0	0.5134099616858238	0.0
Source: Selena Gomez's Family Concerned About Justin Bieber Reunion	http://iwantpop.com/6001/source-selena-gomezs-family-concerned-about-justin-bieber-reunion/	0.0	0.0	12676.0	10203.0	0.8421052631578947	0.45454545454545453
Time to march in for early colorectal screening	http://www.utsandiego.com/news/2014/mar/11/early-colorectal-screening-diet/	0.0	0.0	9278.0	8228.0	0.06666666666666667	0.0
New 'Noah' Trailer Goes Maximum Emma Watson to Win Over Naysayers	http://movies.yahoo.com/blogs/movie-news/noah-trailer-goes-maximum-emma-watson-win-over-194848403.html	0.0	0.0	3225.0	9628.0	0.6569037656903766	0.0
Flappy Bird could return soon - but will come with a health warning	http://www.dailystar.co.uk/tech/369306/Flappy-Bird-could-return-soon-but-will-come-with-a-health-warning	0.0	0.0	16672.0	12537.0	0.6987951807228916	0.5
Today’s Upside Move In Gold & Silver Is Nothing Compared To What Is Coming	kingworldnews.com	0.0	1.0	16965.0	15821.0	0.04602510460251046	0.0
Google to rollout new wearable developer tools for Android	http://www.cbronline.com/news/tech/software/appdev/google-to-rollout-new-wearable-developer-tools-for-android-100314-4192307	0.0	0.0	16683.0	12587.0	1.0	0.534331797235023
Ddendyl on 'The Voice:' Watch Audition Video for NYer Here	http://www.theepochtimes.com/n3/554389-ddendyl-on-the-voice-watch-audition-video-for-nyer-here/	0.0	0.0	10487.0	9831.0	0.15060240963855423	0.0
Alibaba starts ball rolling for IPO in the US	http://www.businesstimes.com.sg/premium/china/alibaba-starts-ball-rolling-ipo-us-20140317	0.0	0.0	13227.0	10066.0	0.749003984063745	0.534331797235023
Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Of This Economic Cycle Will Come In 2018’	freedomoutpost.com	0.0	1.0	12751.0	9784.0	0.534331797235023	0.534331797235023
Gold ends higher as tensions over Ukraine intensify	http://www.cnbc.com/id/101478632	0.0	0.0	17856.0	13618.0	0.72	0.5134099616858238
For A Libertarian Foreign Policy: Five Key Fixes	ronpaulinstitute.org	0.0	1.0	9765.0	8979.0	0.534331797235023	0.0
When Does Our Consciousness Transform From Being Purely Intuitive to Linear Thought?	humansarefree.com	0.0	1.0	11390.0	15770.0	0.534331797235023	0.0
'The Bachelor' 2014: Juan Pablo slammed by former 'Bachelorette' contestant	http://www.examiner.com/article/the-bachelor-2014-juan-pablo-slammed-by-former-bachelorette-contestant	0.0	0.0	12883.0	10903.0	0.534331797235023	0.534331797235023
Gold prices ease in Asia on profit-taking as Ukraine events eyed	http://www.investing.com/news/commodities-news/gold-prices-ease-in-asia-on-profit-taking-as-ukraine-events-eyed-271355	0.0	0.0	13288.0	10899.0	0.6567164179104478	0.5162790697674419
Militants Used Toxic Gas Near Aleppo Airport – Report	southfront.org	0.0	1.0	11625.0	10000.0	0.49222962258166825	0.0
Hand-Foot-And-Mouth Disease On The Rise: What Parents Need To Know	whydontyoutrythis.com	0.0	1.0	11946.0	10970.0	0.06666666666666667	0.06666666666666667
St. Louis ranks low on list of best cities for veterans	veteransnewsnow.com	0.0	1.0	14621.0	19185.0	0.2542372881355932	0.0
Emerging-Market Stocks Decline With Commodities as China Weakens	http://www.sfgate.com/business/bloomberg/article/Emerging-Market-Stocks-Decline-With-Commodities-5303361.php	0.0	0.0	11747.0	10427.0	0.6521739130434783	0.3287671232876712
George Clooney ex Stacy Keibler marries tech exec Jared Pobre	http://www.latimes.com/entertainment/gossip/la-et-mg-stacy-keibler-married-jared-pobre-george-clooney-20140310,0,1456768.story	0.0	0.0	20216.0	21593.0	0.5469996531390913	0.02252252252252252
20 strangers are filmed kissing for the first time	http://creativeboom.co.uk/video/20-strangers-are-filmed-kissing-for-the-first-time/	0.0	0.0	14571.0	12943.0	0.08737864077669903	0.08737864077669903
FDA Approves Migraine Treatment Device	http://www.nasdaq.com/article/fda-approves-migraine-treatment-device-20140311-01318	0.0	0.0	14882.0	12473.0	0.6060606060606061	0.34814814814814815
College Student Collects Unused Hotel Soap, Saves Thousands of Cambodians From Disease	trueactivist.com	0.0	1.0	15348.0	21919.0	0.04338394793926247	0.0
Supreme Court Rules Priests DO NOT Have to Report Child Abuse	ihavethetruth.com	0.0	1.0	14656.0	13395.0	0.49222962258166825	0.2743362831858407
News Buzz - Medical Marijuana Inc(OTCMKTS:MJNA), GRAPHITE ONE  ...	http://www.techsonian.com/news-buzz-medical-marijuana-incotcmktsmjna-graphite-one-gphof-avworks-aviation-corpotcmktsspli-baristas-coffee-cootcmktsbcci/12141439/	0.0	0.0	12689.0	12745.0	0.5469996531390913	0.0
Hollywood blockbuster 'Noah' faces ban in Arab world	http://archive.firstcoastnews.com/video/default.aspx\?bctid=3324539315001	0.0	0.0	9854.0	9032.0	0.3403361344537815	0.011695906432748537
The best halloween costume ever is this guy who dressed up as a stock photo	thepoke.co.uk	0.0	1.0	4079.0	9749.0	0.8732394366197183	0.1957149735194993
Neil Young - Neil Young's Kickstarter Campaign Reaches Goal In 10 Hours	http://www.contactmusic.com/story/neil-young-s-kickstarter-campaign-reaches-goal-in-10-hours_4106569	0.0	0.0	13784.0	11582.0	0.16129032258064516	0.13793103448275862
Study: Mealtime conversations important for children	http://www.kltv.com/story/24932517/study-mealtime-conversations-important-for-children	0.0	0.0	12100.0	11752.0	0.5256410256410257	0.04338394793926247
Facebook page uplifts young cancer victim	http://www.wdrb.com/story/24925287/hearts-for-trinity-page-lifts-up-young-victim-of-cancer	0.0	0.0	11743.0	11726.0	0.04338394793926247	0.04338394793926247
Rooney Mara in talks for a role in Peter Pan	http://www.rte.ie/ten/news/2014/0313/601955-rooney-mara-in-talks-for-a-role-in-peter-pan/	0.0	0.0	16773.0	20212.0	0.5469996531390913	0.15
BREAKING: FBI Has Been Compromised! Look What Hillary Did to Sabotage New Investigation... * LIBERTY WRITERS NEWS	libertywritersnews.com	0.0625	1.0	13875.0	11633.0	0.336283185840708	0.0
Keith Richards Writes Children's Book With Daughter Theodora: 'Gus & Me: The  ...	http://www.contactmusic.com/article/keith-richards-childrens-book-with-daughter-theodora-richards-gus-and-me_4105476	0.0	0.0	11848.0	9597.0	0.60431654676259	0.02127659574468085
Deutsche Bank Unloading Asian Assets to Boost Ledger	trunews.com	0.0	1.0	15055.0	12706.0	0.49222962258166825	0.49222962258166825
TV: First Image of Grant Gustin as 'The Flash' in Full Costume	http://upandcomers.net/2014/03/11/tv-first-image-grant-gustin-flash-full-costume/	0.0	0.0	13636.0	11812.0	0.390625	0.02127659574468085
Proof That 100 Years of Voting for the “Lesser Evil” Gave Us Trump and Hillary	activistpost.com	0.0	1.0	15126.0	12890.0	0.6808510638297872	0.04338394793926247
The Story of How the DOJ Tried to Thwart an FBI Investigation Into the Clinton Foundation	blacklistednews.com	0.0	1.0	9685.0	8751.0	0.534331797235023	0.0
Here’s PROOF The Gold Price is Based On Cost, Not Supply and Demand	silverdoctors.com	0.0	1.0	11103.0	9422.0	0.23157894736842105	0.0
Sbarro closure leaves hole in Mall St. Matthews food court	http://www.bizjournals.com/louisville/news/2014/03/10/sbarro-closure-leaves-hole-in-mall-st-matthews.html	0.0	0.0	17981.0	19643.0	0.05844155844155844	0.05844155844155844
Kim Kardashian Steals Kylie Jenner's Bikini, Poses For Sexy Selfies	http://www.huffingtonpost.com/2014/03/12/kim-kardashian-kylie-jenner-bikini_n_4952572.html	0.0	0.0	11528.0	9419.0	0.534331797235023	0.534331797235023
Carney faces grilling by MPs on currency market rigging scandal	http://www.thisismoney.co.uk/money/news/article-2576411/Carney-faces-grilling-MPs-currency-market-rigging-scandal.html\?ito=feeds-newsxml	0.0	0.0	13830.0	11491.0	0.5714285714285714	0.23780487804878048
Windows Phone 8.1 Camera UI Demonstrated On Video	http://www.ubergizmo.com/2014/03/windows-phone-8-1-camera-ui-demonstrated-on-video/	0.0	0.0	14600.0	11929.0	0.6557377049180327	0.534331797235023
Love. Essence of Life.	naturalblaze.com	0.0	1.0	10257.0	8207.0	1.0	0.31125827814569534
The Modern History of Rigged US Elections	informationclearinghouse.info	0.0	1.0	14542.0	18451.0	0.20512820512820512	0.1957149735194993
It's March 11th and TitanFall is finally here	http://www.itworld.com/personal-tech/409101/its-march-11th-and-titanfall-finally-here	0.0	0.0	10553.0	9088.0	0.68	0.05084745762711865
Bill Clinton Wants to be Called Something Completely Ridiculous if Hillary is Elected	ihavethetruth.com	0.0	1.0	15398.0	18263.0	0.6557377049180327	0.0
Communists Terrorize Small Business	prisonplanet.com	0.0	1.0	15230.0	20532.0	0.49222962258166825	0.0
Veronica Mars: First Eight Minutes of the Movie Now Online, And a Familiar  ...	http://comicbook.com/blog/2014/03/10/veronica-mars-first-eight-minutes-of-the-movie-now-online-and-a-familiar-charaters-death-revealed/	0.0	0.0	16395.0	12847.0	0.534331797235023	0.42105263157894735
Business Wire	http://www.virtual-strategy.com/2014/03/10/comcast-expands-digital-store-offering-sony-pictures-home-entertainment	0.0	0.0	7864.0	13411.0	0.5469996531390913	0.0
Taylor Swift, Kenny Chesney, Justin Timberlake: Which Musicians Made The  ...	http://www.ibtimes.com/taylor-swift-kenny-chesney-justin-timberlake-which-musicians-made-most-money-2013-charts-1560810	0.0	0.0	5321.0	11595.0	0.2132701421800948	0.0
Kevin Annett reviews the past few years of the ITCCS | Oct. 15th 2016 [VIDEO]	galacticconnection.com	0.0	1.0	9796.0	8659.0	0.08571428571428572	0.0
Transylvania Recalls Melania Trump While Movement To Deport Her Gains Steam	thespoof.com	0.0	1.0	18504.0	13477.0	0.7368421052631579	0.38461538461538464
Comcast Goes On Capitol Hill Spending Spree In Advance Of Merger Hearings	http://consumerist.com/2014/03/11/comcast-goes-on-capitol-hill-spending-spree-in-advance-of-merger-hearings/	0.0	0.0	15664.0	13586.0	0.96	0.3333333333333333
REUTERS TO CUT 2,000 JOBS…	govtslaves.info	0.0	1.0	16398.0	15771.0	0.5473251028806584	0.0
ERICA GARNER BLASTS CLINTON CAMPAIGN OVER DISCUSSIONS STAFFERS HAD ABOUT HER FATHER’S DEATH IN WIKILEAKS EMAILS	govtslaves.info	0.0	1.0	3427.0	10174.0	0.09090909090909091	0.09090909090909091
Beyonce Joins 'Ban Bossy' Girl Empowerment Campaign [VIDEO]	http://theboombox.com/beyonce-ban-bossy-campaign/	0.0	0.0	5653.0	12362.0	0.00516795865633075	0.0
Justin Bieber dirty dances with Selena Gomez after bratty deposition goes viral	http://www.dailystar.co.uk/showbiz/369181/Justin-Bieber-dirty-dances-with-Selena-Gomez-after-bratty-deposition-goes-viral	0.0	0.0	11613.0	10189.0	0.602803738317757	0.02127659574468085
Tesla Earnings Smash Expectations After Dramatic Change In Reporting Methodology	zerohedge.com	0.0	1.0	9696.0	8727.0	0.07142857142857142	0.037037037037037035
Man wielding knife fatally shot outside US Embassy in Kenya	rinf.com	0.0	1.0	14396.0	11959.0	0.49222962258166825	0.47368421052631576
Future Cancer Patients May Struggle For Quality Care	http://www.wibw.com/home/headlines/Future-Cancer-Patients-May-Struggle-For-Quality-Care-249577121.html	0.0	0.0	14413.0	18043.0	0.5134099616858238	0.0
Американо-японский альянс при новом президенте США | Новое восточное обозрение	journal-neo.org	0.0	1.0	15089.0	11257.0	1.0	0.26666666666666666
The Dark Agenda Behind Globalism And Open Borders	investmentwatchblog.com	0.0	1.0	13104.0	10683.0	0.5377358490566038	0.01818181818181818
'The Bachelor' reunion: Chris Harrison won't accept that Nikki and Juan Pablo  ...	http://blog.zap2it.com/frominsidethebox/2014/03/the-bachelor-reunion-chris-harrison-will-not-accept-that-nikki-and-juan-pablo-are-doing-ok-if-he-won.html	0.0	0.0	9806.0	8616.0	0.5151515151515151	0.0
BREAKING: Plane Carrying U.S. VP Candidate MIKE PENCE Slides Off The Runway	wearechange.org	0.0	1.0	11394.0	9844.0	0.5469996531390913	0.0
Growth strengthening in advanced economies, OECD says, despite temporary  ...	http://www.vancouverdesi.com/business/growth-strengthening-in-advanced-economies-oecd-says-despite-temporary-setbacks/730601/	0.0	0.0	9743.0	8107.0	0.534331797235023	0.534331797235023
Grown Up Right: Keith Richards Recalls Childhood in Kids' Book	http://www.rollingstone.co.za/musicrev/item/3185-grown-up-right-keith-richards-recalls-childhood-in-kids-book	0.0	0.0	6269.0	10677.0	0.6567164179104478	0.1957149735194993
'Star Wars': 'Breaking Bad' Star In Running For Lead	http://www.accesshollywood.com/star-wars-breaking-bad-star-in-running-for-lead_article_91615	0.0	0.0	5389.0	11402.0	0.2132701421800948	0.0
Renewable energy now exceeds all other forms of new power generation	theeventchronicle.com	0.0	1.0	16772.0	13774.0	0.5134099616858238	0.0
Deal – Best Buy Offering Titanfall for $15, But Of Course, There's a Catch (Or Two)	http://www.modernreaders.com/deal-best-buy-offering-titanfall-for-15-but-of-course-theres-a-catch-or-two/3478/lorenzo-tanos	0.0	0.0	17291.0	12479.0	0.9	0.1038961038961039
Biggest Election Fraud In History Discovered In The United States	activistpost.com	0.0	1.0	13489.0	11200.0	1.0	0.4254335260115607
China wants 'peaceful neighbourhood', says Li Keqiang	http://www.thehindu.com/news/international/world/china-wants-peaceful-neighbourhood-says-li-keqiang/article5779805.ece	0.0	0.0	9862.0	8451.0	0.784037558685446	0.3344155844155844
Trump Advocates the American People's Control Over U.S. Government	abeldanger.net	0.0	1.0	14275.0	10913.0	0.9393939393939394	0.189873417721519
Unicredit Posts 14 billion Euro Loss For 2013	http://www.ntd.tv/en/news/world/europe/20140311/109414-unicredit-posts-14-billion-euro-loss-for-2013.html	0.0	0.0	11678.0	9976.0	1.0	0.3284671532846715
Dick's Sporting Goods Scores 7% 4Q Profit Bump	http://www.foxbusiness.com/industries/2014/03/11/dick-sporting-goods-scores-7-4q-profit-bump/	0.0	0.0	11721.0	10812.0	0.5134099616858238	0.0
“They Must Have Something Significant For the FBI to Reopen the Investigation”	washingtonsblog.com	0.0	1.0	15114.0	12777.0	0.5469996531390913	0.23333333333333334
Doctors reconstruct accident victim's face with 3D printed parts	http://freepressjournal.in/doctors-reconstruct-accident-victims-face-with-3d-printed-parts/	0.0	0.0	13521.0	11154.0	0.9798657718120806	0.2446043165467626
Possible Scenarios of the Conflict in Syria	thesaker.is	0.0	1.0	18346.0	14436.0	0.9128205128205128	0.3106060606060606
A closer look at Titanfall's campaign mode: Entertaining, yet unfulfilling	http://www.itproportal.com/2014/03/11/a-closer-look-at-titanfalls-campaign-mode-entertaining-yet-unfulfilling/	0.0	0.0	9439.0	8104.0	0.7166666666666667	0.534331797235023
Russia calls the War Party’s bluff	thesaker.is	0.0	1.0	18359.0	18041.0	0.927710843373494	0.1957149735194993
Before The Great Flood 8 Kings Ruled Earth For 241,200 Years	thecontroversialfiles.net	0.0	1.0	11003.0	10564.0	0.6521739130434783	0.04338394793926247
Asian stocks tumble on weak China, Japan data	http://www.ivpressonline.com/news/apgeneral/asian-stocks-tumble-on-weak-china-japan-data/article_60aafd36-b3b3-541f-9c93-4255c2fcebb6.html	0.0	0.0	13472.0	17051.0	0.15789473684210525	0.0
In The Coming Financial Wipeout, This Will Figure Prominently, And Not In A Good Way	kingworldnews.com	0.0	1.0	12659.0	9888.0	0.534331797235023	0.534331797235023
Op-Ed: Online exchanges in Lehman terms, eBay to the rescue?	http://digitaljournal.com/business/business/op-ed-online-exchanges-in-lehman-terms-ebay-to-the-rescue/article/375375	0.0	0.0	5580.0	10211.0	0.390625	0.19117647058823528
Film Review: Veronica Mars	http://sosogay.co.uk/2014/film-review-veronica-mars/	0.0	0.0	3771.0	9577.0	0.12162162162162163	0.12162162162162163
Disney's Sweeney to become TV Director	http://advanced-television.com/2014/03/12/disneys-sweeney-to-become-tv-director/	0.0	0.0	6023.0	11009.0	0.6216216216216216	0.1957149735194993
Sbarro reportedly preparing for Ch. 11 bankruptcy	http://www.bizjournals.com/phoenix/morning_call/2014/03/sbarro-reportedly-preparing-for-ch-11bankruptcy.html	0.0	0.0	14301.0	12567.0	0.2647058823529412	0.20610687022900764
Prince Harry and girlfriend go public	http://www.newstalkzb.co.nz/auckland/news/nbint/1899274380-prince-harry-and-girlfriend-go-public	0.0	0.0	11707.0	9836.0	0.5050505050505051	0.4585523655479175
Navy SEALs take back control of hijacked tanker	http://wgntv.com/2014/03/17/navy-seals-take-back-control-of-hijacked-tanker/	0.0	0.0	11049.0	9363.0	0.534331797235023	0.16666666666666666
